Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-01-01,3743.86583203,3850.1973079000004,3709.15013166,3840.95924899,119413493.0,7050.512783935644,0,0,0.0,100000.0,100000.0,0.0
2019-01-02,3843.95061656,3947.93550634,3816.97950687,3943.28984335,143075129.0,7061.935321664988,0,0,0.0,100000.0,100000.0,0.0
2019-01-03,3935.94193285,3937.20756035,3824.82909006,3836.55804793,149710286.0,7065.600456115419,0,0,0.0,100000.0,100000.0,0.0
2019-01-04,3836.43709949,3866.0184931000003,3783.12068544,3858.23828002,142868598.0,7076.57752245872,0,0,0.0,100000.0,100000.0,0.0
2019-01-05,3858.59671154,3903.80359502,3832.8374614,3841.06117029,132453795.0,7070.790368051451,0,0,0.0,100000.0,100000.0,0.0
2019-01-06,3842.27040041,4093.55268744,3828.16135793,4076.20331956,116513218.0,7085.12721140865,0,0,0.0,100000.0,100000.0,0.0
2019-01-07,4077.44487606,4091.21558979,4017.83652551,4024.46206645,138800788.0,7096.869133015735,0,0,0.0,100000.0,100000.0,0.0
2019-01-08,4026.82862604,4111.63648545,3996.98705457,4033.55475363,146621946.0,7098.613429454133,0,0,0.0,100000.0,100000.0,0.0
2019-01-09,4031.44444356,4067.68855534,4022.66146646,4035.71294082,144942413.0,7101.582438137459,0,0,0.0,100000.0,100000.0,0.0
2019-01-10,4034.77256267,4065.24032132,3662.07724607,3679.79347408,151401473.0,7108.79518457644,0,0,0.0,100000.0,100000.0,0.0
2019-01-11,3678.05572428,3714.29516007,3651.60402979,3686.21992857,145457418.0,7131.273639871743,0,0,0.0,100000.0,100000.0,0.0
2019-01-12,3688.48836622,3699.34415128,3652.87433037,3660.89928219,123698814.0,7151.445180602521,0,0,0.0,100000.0,100000.0,0.0
2019-01-13,3661.15598982,3676.86471307,3543.53474845,3552.00916983,116864287.0,7159.254361989821,0,0,0.0,100000.0,100000.0,0.0
2019-01-14,3555.96546803,3727.42343442,3550.10042092,3706.05222041,142483358.0,7164.632078544641,0,0,0.0,100000.0,100000.0,0.0
2019-01-15,3704.21630768,3720.15341533,3619.94912664,3629.3994895000005,140539458.0,7175.029036874059,0,0,0.0,100000.0,100000.0,0.0
2019-01-16,3630.67522467,3685.68114079,3624.67338834,3656.46477524,147862788.0,7189.021519539593,0,0,0.0,100000.0,100000.0,0.0
2019-01-17,3654.65111644,3680.68262016,3621.98010221,3679.8126213,139302345.0,7209.186583851588,0,0,0.0,100000.0,100000.0,0.0
