Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2015-01-01,320.987414966,320.987414966,313.739880126,314.025456318,30874113.0,220.83689006992307,0,0,0.0,100000.0,100000.0,0.0
2015-01-02,313.973633188,316.75975869,312.847921148,315.687160984,43663255.0,220.6874446489265,0,0,0.0,100000.0,100000.0,0.0
2015-01-03,315.313700512,316.529809512,283.00653515,283.00653515,47747562.0,220.9117650615792,0,0,0.0,100000.0,100000.0,0.0
2015-01-04,280.469411976,288.253557776,256.121596208,263.80788251599995,48456346.0,220.77255685244168,0,0,0.0,100000.0,100000.0,0.0
2015-01-05,264.973696706,279.195638938,264.973696706,276.8,56256929.0,221.4678483526848,0,0,0.0,100000.0,100000.0,0.0
2015-01-06,276.8,276.8,276.8,276.8,49568787.0,222.0543012032498,0,0,0.0,100000.0,100000.0,0.0
2015-01-07,276.8,276.8,276.8,276.8,47958078.0,222.73043444984177,0,0,0.0,100000.0,100000.0,0.0
2015-01-08,276.8,327.19,275.46533333199994,284.2775,57366788.0,223.534247676348,0,0,0.0,100000.0,100000.0,0.0
2015-01-09,284.2775,297.262244106,284.2775,293.956460672,56814942.0,224.60087371319557,0,0,0.0,100000.0,100000.0,0.0
2015-01-10,293.936044116,294.59775165,273.387104288,275.178914552,58507769.0,225.3349607214469,0,0,0.0,100000.0,100000.0,0.0
2015-01-11,275.081383418,280.501409668,265.104599912,265.104599912,51627298.0,226.27826553327444,0,0,0.0,100000.0,100000.0,0.0
2015-01-12,266.311798448,272.265949,264.783797836,267.0091753,55097327.0,227.33710734406316,0,0,0.0,100000.0,100000.0,0.0
2015-01-13,267.18395822800005,267.736622648,219.736082966051,226.23151002694604,60118915.0,228.07746520499308,0,0,0.0,100000.0,100000.0,0.0
2015-01-14,225.18395320997612,225.18395320997612,164.4448189653399,172.2093361644184,60906686.0,228.51908015799864,0,0,0.0,100000.0,100000.0,0.0
2015-01-15,170.47873956786066,231.53793081228469,169.7379668087513,210.22205401982143,63742084.0,229.1813899497541,0,0,0.0,100000.0,100000.0,0.0
2015-01-16,209.3365877286928,222.47742350015832,199.3483084732865,207.400753385583,54729575.0,229.99961866414804,0,0,0.0,100000.0,100000.0,0.0
2015-01-17,207.6352074554212,211.80530974936852,195.73519124131215,199.71335481,53910094.0,230.39469993230625,0,0,0.0,100000.0,100000.0,0.0
2015-01-18,200.228872842,219.40326627,195.06398624,211.933325656,49011288.0,230.90634257036072,0,0,0.0,100000.0,100000.0,0.0
2015-01-19,212.062098086,218.3392084957858,208.18908043749624,216.21354573944032,57911240.0,231.4587598073772,0,0,0.0,100000.0,100000.0,0.0
2015-01-20,215.54748506166888,216.3979083544205,205.2089101311452,211.21436810323,53073623.0,232.66950401224796,0,0,0.0,100000.0,100000.0,0.0
2015-01-21,212.5272541967667,228.29903662666885,209.5710980912617,227.3673392702163,52676766.0,233.1266330822522,0,0,0.0,100000.0,100000.0,0.0
2015-01-22,227.99846691336296,238.01753853135227,226.54511559631948,233.0832877620321,53467421.0,234.1032555311654,0,0,0.0,100000.0,100000.0,0.0
2015-01-23,233.263725514559,236.14523119056315,225.8292135944204,233.64693715257727,48374410.0,235.0132820151272,0,0,0.0,100000.0,100000.0,0.0
2015-01-24,233.6342221840551,249.7798229498805,227.4262896551724,249.34753805699572,46881572.0,236.06715691162083,0,0,0.0,100000.0,100000.0,0.0
2015-01-25,249.1401977539884,255.8067826794092,245.0362124092614,254.56624312740092,57142587.0,236.80932949231655,0,0,0.0,100000.0,100000.0,0.0
2015-01-26,255.4619334940875,306.5647751283482,255.3052805075693,274.3673394383924,62359260.0,237.35086687767463,0,0,0.0,100000.0,100000.0,0.0
2015-01-27,273.9575558457476,276.564089199656,247.24911877058403,263.8566599952122,57227694.0,237.92817432621848,0,0,0.0,100000.0,100000.0,0.0
2015-01-28,263.9718532402625,265.6183836295014,228.6054083570657,235.52673814242772,44824860.0,238.0469323879813,0,0,0.0,100000.0,100000.0,0.0
2015-01-29,235.62912354795293,241.3553802444152,222.11372091204808,235.37804606435824,46229466.0,238.13808832515184,0,0,0.0,100000.0,100000.0,0.0
2015-01-30,234.94896269945255,244.48915989163024,228.4714563518461,228.4714563518461,43095943.0,238.8798456500897,0,0,0.0,100000.0,100000.0,0.0
2015-01-31,229.5556041881006,234.5942292358937,217.8786199088888,218.1833214083741,52201934.0,239.3903538926712,1,1,99709.77788362696,190.51233848942502,99900.29022211638,-0.0009970977788361778
