Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2018-01-01,13851.673985526602,13871.913269535964,12929.54306404914,13436.40113496533,162716348.0,5604.778489603231,0,0,0.0,100000.0,100000.0,0.0
2018-01-02,13486.744844662016,15144.979671407764,13043.303003689914,14732.45335579632,178017550.0,5603.289804396845,0,0,0.0,100000.0,100000.0,0.0
2018-01-03,14694.053765860495,15369.756291733172,14640.641236374902,15068.48685294771,167233910.0,5607.989340284574,0,0,0.0,100000.0,100000.0,0.0
2018-01-04,15128.178423873616,15370.749365536973,14294.05475422823,15150.044393442426,179004954.0,5605.444705620523,0,0,0.0,100000.0,100000.0,0.0
2018-01-05,15128.240643382524,17116.140091379297,14861.167342083185,16929.993584218795,152619894.0,5606.567925833701,0,0,0.0,100000.0,100000.0,0.0
2018-01-06,16925.137264338635,17154.163354303844,16266.456930410244,17094.07580827809,177119818.0,5606.717348274518,0,0,0.0,100000.0,100000.0,0.0
2018-01-07,17110.94470775201,17110.94470775201,15792.088118419764,16162.813277912608,169680226.0,5601.058544399781,0,0,0.0,100000.0,100000.0,0.0
2018-01-08,16127.82362009684,16270.630082769576,14036.345869269688,14998.250127031475,174353338.0,5603.868605311697,0,0,0.0,100000.0,100000.0,0.0
2018-01-09,14961.676367575734,15349.272808095566,14222.423056873104,14415.466029217563,172900393.0,5596.901890165903,0,0,0.0,100000.0,100000.0,0.0
2018-01-10,14448.485441704834,14850.283684647908,13527.747077672657,14850.283684647908,175606371.0,5597.358156558666,0,0,0.0,100000.0,100000.0,0.0
2018-01-11,14919.00877098778,14919.00877098778,12986.45635314678,13310.776623875214,203960849.0,5586.815216695792,0,0,0.0,100000.0,100000.0,0.0
2018-01-12,13196.990925070568,14076.029364498736,12937.290398197794,13797.82227939588,187673133.0,5587.449847594367,0,0,0.0,100000.0,100000.0,0.0
2018-01-13,13868.395566203597,14516.647189112124,13830.258988673511,14218.51800899828,151132414.0,5589.998320159014,0,0,0.0,100000.0,100000.0,0.0
2018-01-14,14187.893413430307,14337.779405113672,13173.53242774602,13655.24218104914,162801192.0,5598.003499944663,0,0,0.0,100000.0,100000.0,0.0
2018-01-15,13640.439832522135,14283.876337160877,13449.422571526748,13574.797735438284,158850796.0,5605.9471078643655,0,0,0.0,100000.0,100000.0,0.0
2018-01-16,13593.886153618398,13593.886153618398,10094.007392524309,11467.380978284653,166906960.0,5611.680833550873,0,0,0.0,100000.0,100000.0,0.0
2018-01-17,11595.95499439586,11941.709802740332,9177.29249618134,11136.808735058174,177334520.0,5611.141541389983,0,0,0.0,100000.0,100000.0,0.0
2018-01-18,11118.201033142886,12064.4383026186,10722.14213393342,11289.210911409156,181740520.0,5605.984324091879,0,0,0.0,100000.0,100000.0,0.0
2018-01-19,11261.941254081346,11985.104066722128,11082.622215984293,11511.09835473365,172925294.0,5611.468792897147,0,0,0.0,100000.0,100000.0,0.0
2018-01-20,11535.507070862128,12978.654424540691,11525.222408602338,12763.779462390648,196911498.0,5617.826460635159,0,0,0.0,100000.0,100000.0,0.0
2018-01-21,12744.378020974487,12744.378020974487,11139.155347792375,11455.526396495745,201430272.0,5618.594809276412,0,0,0.0,100000.0,100000.0,0.0
2018-01-22,11521.433578583166,11860.02453610936,10079.518593330506,10781.268881360418,180479030.0,5623.44666278025,0,0,0.0,100000.0,100000.0,0.0
2018-01-23,10777.302141347149,11321.888797262018,10002.155884544678,10801.083131750656,189393517.0,5612.950852891886,0,0,0.0,100000.0,100000.0,0.0
2018-01-24,10866.886489262804,11391.043671753903,10509.116174528805,11354.22909940514,188261924.0,5606.4966097711085,0,0,0.0,100000.0,100000.0,0.0
2018-01-25,11358.466478555309,11653.935486869595,10927.881180036668,11137.878602459845,175380382.0,5605.825347364336,0,0,0.0,100000.0,100000.0,0.0
