Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2019-01-01,3743.86583203,3850.1973079,3709.15013166,3840.95924899,119413493.0,7050.512783935643,0,0,0.0,100000.0,100000.0,0.0
2019-01-02,3843.95061656,3947.93550634,3816.97950687,3943.28984335,143075129.0,7061.935321664988,0,0,0.0,100000.0,100000.0,0.0
2019-01-03,3935.94193285,3937.20756035,3824.82909006,3836.55804793,149710286.0,7065.600456115419,0,0,0.0,100000.0,100000.0,0.0
2019-01-04,3836.43709949,3866.0184931,3783.12068544,3858.23828002,142868598.0,7076.577522458719,0,0,0.0,100000.0,100000.0,0.0
2019-01-05,3858.59671154,3903.80359502,3832.8374614,3841.06117029,132453795.0,7070.790368051452,0,0,0.0,100000.0,100000.0,0.0
2019-01-06,3842.27040041,4093.55268744,3828.16135793,4076.20331956,116513218.0,7085.12721140865,0,0,0.0,100000.0,100000.0,0.0
2019-01-07,4077.44487606,4091.21558979,4017.83652551,4024.46206645,138800788.0,7096.869133015735,0,0,0.0,100000.0,100000.0,0.0
2019-01-08,4026.82862604,4111.63648545,3996.98705457,4033.55475363,146621946.0,7098.613429454133,0,0,0.0,100000.0,100000.0,0.0
2019-01-09,4031.44444356,4067.68855534,4022.66146646,4035.71294082,144942413.0,7101.582438137459,0,0,0.0,100000.0,100000.0,0.0
2019-01-10,4034.77256267,4065.24032132,3662.07724607,3679.79347408,151401473.0,7108.79518457644,0,0,0.0,100000.0,100000.0,0.0
2019-01-11,3678.05572428,3714.29516007,3651.60402979,3686.21992857,145457418.0,7131.273639871743,0,0,0.0,100000.0,100000.0,0.0
2019-01-12,3688.48836622,3699.34415128,3652.87433037,3660.89928219,123698814.0,7151.44518060252,0,0,0.0,100000.0,100000.0,0.0
2019-01-13,3661.15598982,3676.86471307,3543.53474845,3552.00916983,116864287.0,7159.254361989821,0,0,0.0,100000.0,100000.0,0.0
2019-01-14,3555.96546803,3727.42343442,3550.10042092,3706.05222041,142483358.0,7164.63207854464,0,0,0.0,100000.0,100000.0,0.0
2019-01-15,3704.21630768,3720.15341533,3619.94912664,3629.3994895,140539458.0,7175.029036874059,0,0,0.0,100000.0,100000.0,0.0
2019-01-16,3630.67522467,3685.68114079,3624.67338834,3656.46477524,147862788.0,7189.021519539593,0,0,0.0,100000.0,100000.0,0.0
2019-01-17,3654.65111644,3680.68262016,3621.98010221,3679.8126213,139302345.0,7209.186583851588,0,0,0.0,100000.0,100000.0,0.0
2019-01-18,3678.09817407,3682.18871858,3638.83196587,3653.6664613,143193756.0,7227.382805713722,0,0,0.0,100000.0,100000.0,0.0
2019-01-19,3658.19397565,3758.74584048,3652.52359849,3729.0822985,127517613.0,7244.1941808692,0,0,0.0,100000.0,100000.0,0.0
2019-01-20,3727.8861363,3745.12133553,3583.49022352,3602.94669388,126454282.0,7256.540685746088,0,0,0.0,100000.0,100000.0,0.0
2019-01-21,3600.44392471,3609.0617849,3558.31826053,3577.02585978,141425220.0,7276.0072198619855,0,0,0.0,100000.0,100000.0,0.0
2019-01-22,3576.2057881,3622.6047046,3541.58494101,3605.04565371,137137885.0,7295.1656330153055,0,0,0.0,100000.0,100000.0,0.0
2019-01-23,3603.92472684,3623.06775216,3565.31403323,3585.12306636,149761652.0,7311.955019241895,0,0,0.0,100000.0,100000.0,0.0
2019-01-24,3584.5003014,3616.08741447,3569.09284671,3605.01000288,147578079.0,7321.342686639425,0,0,0.0,100000.0,100000.0,0.0
2019-01-25,3600.86550122,3612.92766233,3575.59733314,3602.06803677,140347672.0,7333.032856873862,0,0,0.0,100000.0,100000.0,0.0
2019-01-26,3600.0465056,3655.21899363,3593.88340673,3601.75215591,147059291.0,7338.115551221841,0,0,0.0,100000.0,100000.0,0.0
2019-01-27,3602.87807991,3612.63095152,3568.21703354,3586.69221638,120680355.0,7349.81747172902,0,0,0.0,100000.0,100000.0,0.0
2019-01-28,3583.96576317,3586.75087826,3438.96154168,3472.33980503,148233468.0,7358.482897538087,0,0,0.0,100000.0,100000.0,0.0
2019-01-29,3472.52623553,3476.06536415,3399.56008013,3447.03376969,147441942.0,7362.133565946085,0,0,0.0,100000.0,100000.0,0.0
2019-01-30,3447.15949944,3494.92723364,3428.74333718,3485.3190571,146112951.0,7378.914915788499,0,0,0.0,100000.0,100000.0,0.0
2019-01-31,3485.65470142,3505.9248455,3448.14018789,3457.19185903,157336964.0,7364.375050711312,1,1,96801.37205284,3101.826575107174,99903.19862794717,-0.0009680137205282517
2019-02-01,3458.79199798,3501.98110478,3430.19869578,3488.65467674,161829214.0,7368.252521601096,1,0,97682.33094872,3101.826575107174,100784.15752382718,0.008818125024813366
2019-02-02,3486.48030324,3526.76852089,3467.43850074,3526.76852089,141259965.0,7381.976242549762,1,0,98749.51858492,3101.826575107174,101851.34516002718,0.010588843151739415
