Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2016-01-01,0.9318858540679992,0.955608214983226,0.923946862788828,0.94228486900388,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-02,0.939567959729598,0.9668349965028972,0.9329165304323832,0.9352310773519612,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-03,0.934601870614133,0.991832962854214,0.9276121577492672,0.9739000731639452,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-04,0.967852016006122,0.976383782379916,0.9168855406743552,0.9461480924825292,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-05,0.9453978967502152,0.96782014916207,0.942254121717692,0.9530695854880912,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-06,0.9530695854880912,0.965034257116802,0.9360012616446912,0.953449068118386,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-07,0.95956998789418,0.979810222528782,0.9331721935314072,0.943603009820034,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-08,0.938127405212012,0.992165888658096,0.937590272148569,0.989209564081782,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-09,0.989209564081782,1.000095162615943,0.9714781108576552,0.9869234252575392,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-10,0.9857366703819812,1.010070105575494,0.972636993483328,1.002572874043493,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-11,0.999239117395423,1.076435709436228,0.999239117395423,1.06355132446286,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-12,1.070961947872964,1.295591229927076,1.053993827066382,1.167405297323936,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-13,1.136712209669991,1.155176518006119,1.074448545700476,1.123329404086042,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-14,1.123329404086042,1.203846216727676,1.103218162782081,1.1921884812882,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-15,1.19075532804646,1.324776340369739,1.141957944510017,1.196404992871069,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-16,1.207862694587465,1.301038412497211,1.154055524356612,1.206682935952632,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-17,1.219211940855114,1.320453763913116,1.1929883386041111,1.320453763913116,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-18,1.32255900679063,1.533245193123083,1.307775529693782,1.41887108840012,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-19,1.41742066493395,1.447905612629693,1.28716265505309,1.357560603552854,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-20,1.357328411771153,1.6240013944624372,1.339699469999811,1.531316648059859,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-21,1.532112114786796,1.5828953396753391,1.478944328736413,1.5480606772398282,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-22,1.5508321194901251,1.5827329059635842,1.465060283258547,1.508142890507989,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-23,1.5087684925797409,2.051979231108304,1.4997361712412531,1.964979276816832,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-24,1.910488800731294,2.295003897479383,1.910488800731294,2.155134787771359,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-25,2.148334378028972,2.673939759886702,2.060375996363673,2.4928035428709823,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-26,2.518991163674634,2.850918190990694,1.954099248389539,2.261930684706117,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-27,2.253181740881652,2.5859441821970712,2.162379433505501,2.403197956344677,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-28,2.403197956344677,2.686282919572974,2.328488034676414,2.5291426450088,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-29,2.5375322674369283,2.619997870697661,2.28169695673276,2.515380913011109,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-30,2.511144256453232,2.614819269641565,2.394791880429713,2.4359908377198662,0.0,0,0,0.0,100000.0,100000.0,0.0
2016-01-31,2.431237527903806,2.533344877996215,2.182308440393213,2.295792593081857,0.0,-1,-1,-99899.11889536392,199799.21977646856,99900.10088110463,-0.0009989911889536596
2016-02-01,2.300917815354803,2.300917815354803,2.102586068459245,2.205558396134186,0.0,-1,0,-95972.66804938296,199799.21977646856,103826.55172708559,0.039303772582311956
2016-02-02,2.21186624962959,2.442691063685049,2.144302548464671,2.436596071689222,0.0,-1,0,-106026.0414634848,199799.21977646856,93773.17831298376,-0.09682853997239299
2016-02-03,2.420378076419968,2.536189911890893,2.332383759443451,2.5201485431895048,0.0,-1,0,-109661.7437083481,199799.21977646856,90137.47606812045,-0.038771238324977524
2016-02-04,2.520449201166233,2.6235326975633733,2.416751550129172,2.5664219722279773,0.0,-1,0,-111675.2856995282,199799.21977646856,88123.93407694035,-0.02233856636565225
2016-02-05,2.546835783380388,2.598547226506089,2.455834633979755,2.523322576694688,0.0,-1,0,-109799.85860229265,199799.21977646856,89999.36117417591,0.02128169965265211
2016-02-06,2.527959648774001,2.564734851852606,2.457534091111744,2.523505489289529,0.0,-1,0,-109807.81786094456,199799.21977646856,89991.401915524,-8.843683497386471e-05
2016-02-07,2.529016693824503,3.063018025733543,2.516337031842235,2.974746063871451,0.0,-1,0,-129443.10022330232,199799.21977646856,70356.11955316624,-0.21819064871096944
2016-02-08,2.978775152460376,3.26993689907199,2.876767705617704,3.155982503824561,0.0,-1,0,-137329.42267142195,199799.21977646856,62469.7971050466,-0.1120914925127466
2016-02-09,3.158303758933346,4.024197177617309,3.150149595974096,4.024197177617309,0.0,-1,0,-175108.9159868396,199799.21977646856,24690.30378962896,-0.6047641430928489
2016-02-10,3.979730558189464,4.85030985529329,3.724776779593974,4.435410256958598,0.0,-1,0,-193002.4419212964,199799.21977646856,6796.777855172142,-0.724718743313839
2016-02-11,4.380979904324843,6.43168400541435,4.266718784702707,6.061098394039962,0.0,-1,0,-90152.77751295039,26035.771913158766,-64117.00559979162,-10.433441399147762
2016-02-12,6.037470857289309,6.663593921168496,5.183069465199586,5.589237909962914,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.10816660027416762
2016-02-13,5.70762393512695,5.77885007024212,4.17455124383831,5.395889441104567,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-14,5.452789314841778,5.472001247491599,4.464971802108523,5.269033114817769,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-15,5.335476777803033,5.872394739200452,4.979776951185949,5.287231067852225,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-16,5.303901103451323,5.43882981946037,3.9648848482053,4.320471953289193,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-17,4.317646272230808,4.79132280908957,3.50519963962647,3.757025177394966,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-18,3.764901103511937,4.843433749547505,3.360579604460315,4.393861659582324,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-19,4.369717233044926,4.7905209539809634,4.28755763905178,4.714530070097653,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-20,4.687136827758471,4.746377378176103,4.108066019795602,4.336591602720741,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-21,4.33313070818444,4.720130815154412,4.209603292572805,4.644085134799437,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-22,4.642564121255418,5.682304064624628,4.642564121255418,5.662682088649438,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-23,5.717194084807615,5.9542801716861415,5.36301731878407,5.592879762274616,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-24,5.590093818620368,6.250380071183534,5.493079219276719,6.233300787069853,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-25,6.187687620245492,6.653120881262242,5.346748054622237,6.072273526693668,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-26,6.046504297229806,6.235820834464546,5.701371023473188,5.899538361446801,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-27,5.941471383652935,6.512400261315766,5.941471383652935,6.425304390895775,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-28,6.391747008964719,6.638129714767749,6.208332231213272,6.430797893643479,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-02-29,6.451990214072813,6.63112453178266,6.04335587724267,6.312315400827469,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-01,6.307932087101477,7.790527763658036,6.267452857770322,7.626141923994518,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-02,7.600685661922151,8.736881982129532,7.358439000725432,8.389200852135929,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-03,8.4019917653937,10.053962462617209,8.253243945440644,9.269071210091797,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-04,9.13325280871631,10.446946450100896,8.394394687699332,10.335836092949757,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-05,10.358456474091083,12.28993616489233,9.881760989659645,10.881702685077158,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-06,11.22121390848596,11.842688113843606,9.907488090304517,11.284118168860626,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-07,11.345106000032445,11.573346653085864,9.30950245407278,9.564482173251603,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-08,9.542759672729508,10.127322411199124,8.817954957467778,9.744074055949437,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-09,9.697277462010645,11.197,9.59216055916763,11.197,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-10,11.298000000000002,11.75,11.298000000000002,11.75,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-11,11.85,11.95,11.8,11.95,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-12,11.95,13.4,11.95,12.918,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-13,13.45,15.074000000000002,13.45,14.469333333333331,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-14,14.531,14.871071428571426,11.4,12.31675,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-15,12.685052631578946,13.15,12.068047619047626,13.1,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-16,13.145,13.824333333333335,12.493932203389832,12.545333333333335,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-17,12.557249999999998,12.594,10.491285714285713,11.028888888888892,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-18,11.08,11.1595,8.485,10.921384615384614,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-19,11.043466666666664,11.13,9.79745,10.524,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-20,10.563666666666666,10.833666666666666,9.578333333333331,10.268,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-21,10.17625,11.975666666666667,10.143,11.909,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-22,11.88,11.967,11.130666666666668,11.201,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-23,11.263142857142856,12.429,11.201,12.42,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-24,12.44,12.458666666666668,10.743000000000002,11.18,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-25,11.231,11.340333333333335,10.5215,10.6698,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-26,10.672333333333333,11.198,10.6102,11.012,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-27,10.981,10.981,10.198,10.407,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-28,10.448,11.853,10.4,11.656166666666666,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-29,11.7635,11.865833333333333,11.3675,11.658,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-30,11.6215,12.3,11.5,11.848,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-03-31,11.864,12.015,11.290333333333333,11.386,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-01,11.398,11.9415,11.398,11.624,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-02,11.65,11.745333333333337,11.436,11.658,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-03,11.608999999999998,11.749,11.431333333333331,11.61,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-04,11.599166666666669,11.659,10.9544,11.15,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-05,11.104,11.108,10.7,10.858,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-06,10.708,10.872,10.621,10.66,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-07,10.668,10.78,9.99,10.137,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-08,10.08625,10.34,9.6,9.71,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-09,9.704857142857144,10.1725,9.049625,9.137,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-10,9.204,9.24,7.549618749999999,8.8955,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-11,8.9299,8.9299,8.0175,8.699,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-12,8.63255,8.63255,7.220775000000001,7.52,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-13,7.465,8.785,6.933333333333335,8.05,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-14,8.08075,8.86,8.0,8.47,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-15,8.45,8.677999999999999,8.175,8.3199,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-16,8.296,8.67,8.1844,8.67,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-17,8.604571428571429,9.974,8.604571428571429,9.29,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-18,9.295,9.514,8.908,9.02762857142857,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-19,9.053,9.273325,8.687524999999999,8.77,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-20,8.750623529411763,8.980568000000016,8.389766666666667,8.595333333333334,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-21,8.5,8.767199999999999,8.058629999999999,8.1845,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-22,8.2247,8.3545,7.7490700000000015,7.904285714285713,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-23,7.909,8.706,7.809,8.3934,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-24,8.328563157894738,8.5,8.058733333333333,8.105033333333333,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-25,8.086628571428571,8.142999999999999,7.3285333333333345,7.56,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-26,7.56,7.56,7.13,7.415000000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-27,7.4,7.962433333333334,7.325,7.8370000000000015,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-28,7.725,7.869433333333332,7.164,7.164,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-29,7.162999999999999,7.706666666666668,7.162999999999999,7.402,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-04-30,7.4351,9.249883333333331,7.4351,8.79216,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-01,8.732750000000001,8.951,8.377925000000001,8.784042857142856,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-02,8.832939999999997,10.190636363636363,8.763349999999999,10.079,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-03,10.074080769230774,10.079,9.00665,9.371,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-04,9.3819,9.9875,9.27,9.3614,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-05,9.4,9.981275,9.3,9.75,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-06,9.804,9.97,9.150363636363627,9.4325,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-07,9.45,9.546,9.23,9.408,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-08,9.418,9.64,9.0155375,9.51,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-09,9.5,10.0,9.36,9.36,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-10,9.36,9.95,9.36,9.68,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-11,9.68,10.47,9.68,10.43,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-12,10.43,12.0,10.0,10.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-13,10.2,11.59,10.2,10.98,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-14,10.98,10.98,10.1,10.25,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-15,10.25,10.59,10.06,10.06,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-16,10.06,11.41,10.06,11.37,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-17,11.36,12.49,11.28,12.28,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-18,12.28,13.76,12.28,13.708000000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
