Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2017-01-01,963.6580200195312,1003.0800170898438,958.698974609375,998.3250122070312,147775008.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-02,998.6170043945312,1031.3900146484375,996.7020263671876,1021.75,222184992.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-03,1021.5999755859376,1044.0799560546875,1021.5999755859376,1043.8399658203125,185168000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-04,1044.4000244140625,1159.4200439453125,1044.4000244140625,1154.72998046875,344945984.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-05,1156.72998046875,1191.0999755859375,910.4169921875,1013.3800048828124,510199008.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-06,1014.239990234375,1046.81005859375,883.9439697265625,902.2009887695312,351876000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-07,903.4869995117188,908.5850219726562,823.5560302734375,908.5850219726562,279550016.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-08,908.1749877929688,942.7239990234376,887.2490234375,911.198974609375,158715008.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-09,913.2440185546876,913.6859741210938,879.8070068359375,902.8280029296876,141876992.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-10,902.4400024414062,914.8729858398438,901.0599975585938,907.6790161132812,115808000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-11,908.114990234375,919.447998046875,762.7650146484375,777.7570190429688,310928992.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-12,775.177978515625,826.2459716796875,755.7559814453125,804.833984375,222326000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-13,803.7369995117188,829.0009765625,780.0029907226562,823.9840087890625,168968000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-14,825.1420288085938,835.0850219726562,812.4559936523438,818.4119873046875,93063296.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-15,818.1420288085938,823.3070068359375,812.8709716796875,821.7979736328125,71013600.0,0,0,0.0,100000.0,100000.0,0.0
