Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2014-01-01,754.969970703125,775.3499755859375,754.969970703125,771.4000244140625,22489400.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-02,773.4400024414062,820.3099975585938,767.2100219726562,802.3900146484375,38489500.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-03,802.8499755859375,834.1500244140625,789.1199951171875,818.719970703125,37810100.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-04,823.27001953125,859.510009765625,801.6699829101562,859.510009765625,38005000.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-05,858.5499877929688,952.4000244140624,854.52001953125,933.530029296875,72898496.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-06,936.0499877929688,1017.1199951171876,905.7100219726562,953.2899780273438,85565696.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-07,946.489990234375,965.739990234375,802.0,802.0,81311696.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-08,795.989990234375,870.6799926757812,776.1799926757812,842.719970703125,74175600.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-09,841.469970703125,864.3599853515625,804.1400146484375,846.8599853515625,59998600.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-10,846.6900024414062,871.1900024414062,822.5999755859375,868.47998046875,31876800.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-11,867.3200073242188,921.47998046875,861.719970703125,913.9500122070312,44754200.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-12,919.5999755859376,928.52001953125,851.1699829101562,863.219970703125,39623500.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-13,860.1900024414062,861.2899780273438,806.0499877929688,841.2000122070312,45580900.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-14,843.1699829101562,855.6900024414062,825.6599731445312,833.27001953125,20829800.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-15,833.1199951171875,872.8099975585938,830.8599853515625,860.9000244140625,28107200.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-16,860.2899780273438,866.1599731445312,835.6300048828125,835.6300048828125,19149300.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-17,834.489990234375,842.9099731445312,797.6300048828125,814.6400146484375,39031700.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-18,816.0700073242188,841.489990234375,816.0700073242188,840.0,18052700.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-19,839.6599731445312,870.9600219726562,825.530029296875,870.9600219726562,24365700.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-20,871.3900146484375,886.3900146484375,853.8699951171875,870.2000122070312,27652700.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-21,869.6500244140625,881.2000122070312,855.9299926757812,863.9099731445312,18997300.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-22,867.2100219726562,870.1500244140625,837.3599853515625,845.5900268554688,18453700.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-23,845.4600219726562,851.5700073242188,819.3200073242188,822.0399780273438,15607100.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-24,822.4299926757812,822.4299926757812,783.5800170898438,797.0700073242188,34912000.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-25,796.239990234375,861.4500122070312,792.9600219726562,853.6099853515625,24303900.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-26,853.6799926757812,897.02001953125,844.8599853515625,885.280029296875,32224300.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-27,884.5999755859375,893.0,757.1099853515625,771.3900146484375,49233600.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-28,774.02001953125,832.5,766.97998046875,812.510009765625,44875500.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-29,809.9600219726562,836.8699951171875,809.8499755859375,826.0,17984400.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-30,826.02001953125,830.5,799.0599975585938,819.030029296875,29918200.0,0,0,0.0,100000.0,100000.0,0.0
2014-01-31,818.4299926757812,831.8699951171875,812.5999755859375,829.9199829101562,17107900.0,1,0,99590.39794921875,310.0116528320359,99900.40960205079,-0.0009959039794921408
2014-02-01,828.6099853515625,853.52001953125,827.1099853515625,832.5800170898438,19668700.0,0,0,0.0,100000.0,100000.0,0.0009968967929754081
2014-02-02,832.9000244140625,844.719970703125,820.6699829101562,825.3699951171875,11300900.0,1,0,198914.1688232422,30.36082141114457,198944.52964465332,0.9894452964465332
2014-02-03,824.0800170898438,826.47998046875,807.219970703125,823.8300170898438,13940100.0,0,0,0.0,100000.0,100000.0,-0.49734732501257534
2014-02-04,823.77001953125,840.1699829101562,820.9400024414062,827.9600219726562,16609700.0,1,0,298893.5679321289,545.4421606445394,299439.0100927735,1.9943901009277347
2014-02-05,829.9600219726562,837.3200073242188,811.9099731445312,811.9099731445312,22395100.0,0,0,0.0,100000.0,100000.0,-0.6660421767724333
2014-02-06,815.5900268554688,819.8099975585938,770.5900268554688,781.5499877929688,50108700.0,1,0,381396.39404296875,643.8947018432664,382040.288744812,2.82040288744812
2014-02-07,783.2000122070312,783.2000122070312,654.3499755859375,712.4000244140625,113643000.0,1,0,347651.2119140625,643.8947018432664,348295.10661590577,-0.08832885725161493
2014-02-08,699.5700073242188,721.8200073242188,661.8699951171875,673.9199829101562,38742600.0,1,0,328872.95166015625,643.8947018432664,329516.8463619995,-0.05391479781717006
2014-02-09,671.4600219726562,712.27001953125,655.25,682.9000244140625,39311400.0,0,0,0.0,100000.0,100000.0,-0.6965253791906519
2014-02-10,681.3200073242188,703.7100219726562,550.5,681.030029296875,112758000.0,1,0,431773.03857421875,470.185338378913,432243.22391259763,3.3224322391259764
2014-02-11,683.5,712.4600219726562,636.6599731445312,672.1699829101562,72745200.0,1,0,426155.76916503906,470.185338378913,426625.95450341795,-0.012995621674142277
2014-02-12,672.3800048828125,672.9000244140625,643.0399780273438,651.719970703125,25367600.0,1,0,413190.46142578125,470.185338378913,413660.64676416013,-0.030390339833752285
2014-02-13,651.0800170898438,657.989990234375,601.9099731445312,605.239990234375,38588100.0,1,0,383722.15380859375,470.185338378913,384192.33914697263,-0.07123788024725551
2014-02-14,601.1699829101562,691.719970703125,541.0399780273438,661.989990234375,102506000.0,1,0,419701.65380859375,470.185338378913,420171.83914697263,0.09364970701884832
2014-02-15,660.9000244140625,661.8400268554688,632.8400268554688,650.9199829101562,26709200.0,1,0,412683.26916503906,470.185338378913,413153.45450341795,-0.01670360550055739
2014-02-16,651.2999877929688,665.0999755859375,584.1699829101562,616.6300048828125,40061700.0,0,0,0.0,100000.0,100000.0,-0.7579591822118658
2014-02-17,614.22998046875,656.9500122070312,607.3099975585938,626.27001953125,31948400.0,1,0,496632.12548828125,323.48996142578835,496955.615449707,3.96955615449707
2014-02-18,627.1599731445312,645.760009765625,612.5399780273438,626.5999755859375,20015100.0,1,0,496893.78063964844,323.48996142578835,497217.2706010742,0.0005265161379259383
2014-02-19,625.969970703125,631.77001953125,618.7000122070312,623.030029296875,13897800.0,1,0,494062.8132324219,323.48996142578835,494386.30319384765,-0.0056936224355285826
2014-02-20,623.0900268554688,627.72998046875,556.1400146484375,556.1400146484375,46905000.0,1,0,441019.03161621094,323.48996142578835,441342.5215776367,-0.10729217470940453
2014-02-21,556.8800048828125,582.9600219726562,530.469970703125,574.1599731445312,47308100.0,1,0,455308.8587036133,323.48996142578835,455632.34866503906,0.03237808819399836
2014-02-22,574.239990234375,614.47998046875,558.5800170898438,605.4199829101562,31254000.0,1,0,480098.0464477539,323.48996142578835,480421.5364091797,0.054406118917523456
2014-02-23,606.469970703125,639.9099731445312,599.7000122070312,605.8200073242188,31434400.0,1,0,480415.26580810547,323.48996142578835,480738.75576953124,0.0006602937968238454
2014-02-24,606.0399780273438,607.6099853515625,538.7000122070312,546.3200073242188,57893900.0,1,0,433231.76580810547,323.48996142578835,433555.25576953124,-0.09814790139911254
2014-02-25,540.239990234375,541.3800048828125,420.4100036621094,538.7100219726562,126314000.0,1,0,427197.0474243164,323.48996142578835,427520.5373857422,-0.013919144799842976
2014-02-26,537.0399780273438,603.7999877929688,532.5800170898438,582.6900024414062,64642700.0,0,0,0.0,100000.0,100000.0,-0.7660931083884462
2014-02-27,581.6500244140625,594.0499877929688,566.6199951171875,578.77001953125,25540800.0,1,0,558513.0688476562,352.0081972656335,558865.0770449219,4.588650770449219
2014-02-28,579.7000122070312,584.1400146484375,545.1699829101562,549.260009765625,28076100.0,0,0,0.0,100000.0,100000.0,-0.8210659350396984
2014-03-01,549.9199829101562,573.3800048828125,539.2899780273438,565.6099853515625,18668100.0,1,0,645360.9932861328,353.0952207031369,645714.088506836,5.45714088506836
2014-03-02,567.22998046875,570.47998046875,553.27001953125,559.7899780273438,7950760.0,1,0,638720.3649291992,353.0952207031369,639073.4601499024,-0.010284162100736464
2014-03-03,562.5599975585938,702.9099731445312,560.52001953125,667.760009765625,96056896.0,1,0,761914.1711425781,353.0952207031369,762267.2663632813,0.19276939803521542
2014-03-04,668.239990234375,696.219970703125,655.6799926757812,666.780029296875,55344600.0,1,0,760796.0134277344,353.0952207031369,761149.1086484375,-0.001466884076209116
2014-03-05,666.239990234375,674.280029296875,646.280029296875,665.510009765625,22461900.0,0,0,0.0,100000.0,100000.0,-0.868619697686346
2014-03-06,664.52001953125,669.77001953125,649.7899780273438,663.8599853515625,16068100.0,1,0,857043.2410888672,321.4231994629081,857364.6642883301,7.573646642883301
2014-03-07,664.3099975585938,665.3400268554688,616.3499755859375,629.1500244140625,34150800.0,1,0,812232.6815185547,321.4231994629081,812554.1047180176,-0.05226546117049068
2014-03-08,629.6599731445312,635.1400146484375,604.4600219726562,617.4500122070312,18654200.0,1,0,797127.9657592773,321.4231994629081,797449.3889587403,-0.018589181534587367
2014-03-09,616.3099975585938,643.9500122070312,612.3499755859375,636.9600219726562,15396500.0,0,0,0.0,100000.0,100000.0,-0.8746001923324892
2014-03-10,636.3300170898438,644.760009765625,615.02001953125,627.7899780273438,20639800.0,1,0,910295.4681396484,81.57488714600913,910377.0430267944,8.103770430267945
2014-03-11,627.9500122070312,638.4199829101562,618.8400268554688,634.1099853515625,11732500.0,1,0,919459.4787597656,81.57488714600913,919541.0536469116,0.010066170594162786
2014-03-12,631.9099731445312,648.030029296875,629.510009765625,632.0999755859375,18621200.0,1,0,916544.9645996094,81.57488714600913,916626.5394867554,-0.003169531309773772
2014-03-13,633.6199951171875,644.2000122070312,630.8499755859375,638.1400146484375,11634900.0,0,0,0.0,100000.0,100000.0,-0.8909043152339962
2014-03-14,638.1400146484375,639.530029296875,627.2100219726562,628.7999877929688,11913800.0,1,0,1011110.3803710938,550.2515306396526,1011660.6319017333,9.116606319017334
2014-03-15,629.3699951171875,639.1400146484375,627.2999877929688,636.1199951171875,4342080.0,0,0,0.0,100000.0,100000.0,-0.9011526228790591
2014-03-16,636.5,637.52001953125,628.1099853515625,631.1099853515625,5277290.0,1,0,1114540.2341308594,184.90693676758383,1114725.141067627,10.147251410676269
2014-03-17,630.9199829101562,632.6799926757812,616.85498046875,622.3729858398438,14648200.0,1,0,1099110.692993164,184.90693676758383,1099295.5999299316,-0.013841565574557405
2014-03-18,621.8380126953125,622.3909912109375,603.7960205078125,614.8319702148438,24011500.0,1,0,1085793.259399414,184.90693676758383,1085978.1663361816,-0.012114515508475468
2014-03-19,613.89599609375,622.0,609.0960083007812,609.8880004882812,14228900.0,1,0,1077062.2088623047,184.90693676758383,1077247.1157990722,-0.0080398030160825
2014-03-20,609.7449951171875,609.7449951171875,587.4929809570312,588.77001953125,20572900.0,1,0,1039767.8544921875,184.90693676758383,1039952.7614289551,-0.03462005497452936
2014-03-21,588.2940063476562,604.5919799804688,561.81298828125,571.489990234375,38414100.0,1,0,1009251.3227539062,184.90693676758383,1009436.2296906739,-0.029344151840464152
2014-03-22,571.1799926757812,572.5479736328125,554.3909912109375,565.0399780273438,17360700.0,1,0,997860.6011962891,184.90693676758383,998045.5081330567,-0.01128424086889342
2014-03-23,565.7639770507812,570.2379760742188,560.8779907226562,561.27197265625,9288400.0,1,0,991206.3037109375,184.90693676758383,991391.2106477051,-0.006667328725119045
2014-03-24,562.5070190429688,586.56201171875,551.77197265625,583.4119873046875,22706900.0,1,0,1030305.5695800781,184.90693676758383,1030490.4765168458,0.03943878607073379
2014-03-25,585.0260009765625,585.43798828125,572.60498046875,583.9169921875,14020100.0,0,0,0.0,100000.0,100000.0,-0.9029588314702244
2014-03-26,583.4819946289062,590.0280151367188,570.9630126953125,580.8270263671875,16401100.0,0,0,0.0,100000.0,100000.0,0.0
2014-03-27,580.2570190429688,580.5599975585938,471.239013671875,471.239013671875,62225400.0,1,0,931639.5300292969,469.13668334961403,932108.6667126465,8.321086667126465
2014-03-28,477.14300537109375,526.0230102539062,473.2340087890625,495.6659851074219,58828300.0,1,0,979931.652557373,469.13668334961403,980400.7892407227,0.05180954136859649
2014-03-29,501.7130126953125,504.8590087890625,489.7340087890625,491.1719970703125,11147100.0,1,0,971047.0382080078,469.13668334961403,971516.1748913574,-0.00906222684321376
2014-03-30,492.37200927734375,492.37200927734375,444.1789855957031,460.2730102539063,42958300.0,1,0,910420.0142822267,8.403400085453882,910428.4176823121,-0.06287878553939327
2014-03-31,462.2990112304688,483.0220031738281,443.364990234375,457.0010070800781,28254000.0,1,0,903947.9920043945,8.403400085453882,903956.3954044799,-0.0071087656669461706
2014-04-01,457.0,495.3429870605469,457.0,478.375,35685800.0,1,0,946225.75,8.403400085453882,946234.1534000854,0.04676968735498361
2014-04-02,479.1369934082031,495.0450134277344,431.2690124511719,437.1400146484375,49647600.0,1,0,864662.9489746094,8.403400085453882,864671.3523746948,-0.08619727023413026
2014-04-03,436.4440002441406,449.5650024414063,414.8900146484375,444.7179870605469,40765500.0,0,0,0.0,100000.0,100000.0,-0.8843491232531707
2014-04-04,445.66400146484375,454.6520080566406,429.0910034179688,447.5260009765625,22925500.0,1,0,985004.7281494141,101.90348400879884,985106.6316334228,8.851066316334228
2014-04-05,446.6749877929688,463.5710144042969,444.1969909667969,461.9070129394531,13404500.0,1,0,1016657.3354797363,101.90348400879884,1016759.2389637451,0.03213114835887209
2014-04-06,463.3970031738281,466.3190002441406,452.9700012207031,460.4989929199219,10241400.0,1,0,1013558.283416748,101.90348400879884,1013660.1869007568,-0.0030479703987216834
2014-04-07,461.4739990234375,462.5639953613281,445.12200927734375,449.4230041503906,15616600.0,1,0,989180.0321350098,101.90348400879884,989281.9356190185,-0.024049727509052356
2014-04-08,447.6130065917969,457.4240112304688,446.114013671875,453.08599853515625,10921600.0,1,0,997242.2827758789,101.90348400879884,997344.1862598876,0.00814959856294595
2014-04-09,453.177001953125,455.7279968261719,441.9330139160156,442.7250061035156,13204400.0,1,0,974437.7384338379,101.90348400879884,974539.6419178466,-0.02286527024091823
2014-04-10,442.2560119628906,443.3659973144531,358.73199462890625,365.1759948730469,55868300.0,1,0,803752.3647155762,101.90348400879884,803854.2681995849,-0.17514461841938128
2014-04-11,363.7099914550781,429.7669982910156,351.2720031738281,420.9469909667969,62562800.0,1,0,926504.3271179199,101.90348400879884,926606.2306019287,0.15270424908892352
2014-04-12,420.8890075683594,439.6059875488281,415.78900146484375,421.1159973144531,19226500.0,1,0,926876.3100891113,101.90348400879884,926978.2135731201,0.00040144665436769617
