Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2019-01-01,3746.71338747,3850.91376479,3707.23130258,3843.51996727,4324200990.19464,0,0,0.0,100000.0,100000.0,0.0
2019-01-02,3849.21640853,3947.9812729,3817.40949569,3943.40933686,5244856835.70851,0,0,0.0,100000.0,100000.0,0.0
2019-01-03,3931.04863841,3935.68513083,3826.22287069,3836.74131867,4530215218.84018,0,0,0.0,100000.0,100000.0,0.0
2019-01-04,3832.03996811,3865.93453193,3783.8536653,3857.71761887,4847965467.09122,0,0,0.0,100000.0,100000.0,0.0
2019-01-05,3851.97396457,3904.90309592,3836.90012599,3845.19446017,5137609823.75761,0,0,0.0,100000.0,100000.0,0.0
2019-01-06,3836.51915828,4093.29744447,3826.51306238,4076.63268458,5597027439.59745,0,0,0.0,100000.0,100000.0,0.0
2019-01-07,4078.58505461,4092.61343706,4020.89395079,4025.24828708,5228625637.09382,0,0,0.0,100000.0,100000.0,0.0
2019-01-08,4028.47207166,4109.02106516,3996.95525626,4030.84799935,5306593305.06723,0,0,0.0,100000.0,100000.0,0.0
2019-01-09,4031.55201569,4068.40358144,4022.66280883,4035.29636921,5115905224.62691,0,0,0.0,100000.0,100000.0,0.0
2019-01-10,4034.41144545,4064.06655088,3659.17453883,3678.92468128,6874143795.71863,0,0,0.0,100000.0,100000.0,0.0
2019-01-11,3674.01543102,3713.88184691,3653.06980474,3687.3654818,5538712864.65637,0,0,0.0,100000.0,100000.0,0.0
2019-01-12,3686.97309735,3698.9783488,3653.81085703,3661.30098975,4778170882.56059,0,0,0.0,100000.0,100000.0,0.0
2019-01-13,3658.86811698,3674.75998688,3544.92722821,3552.95306759,4681302465.81578,0,0,0.0,100000.0,100000.0,0.0
2019-01-14,3557.31113168,3727.83629128,3552.28515158,3706.05222041,5651384489.83351,0,0,0.0,100000.0,100000.0,0.0
2019-01-15,3704.21630768,3720.15341533,3619.94912664,3630.67522467,5537192301.96239,0,0,0.0,100000.0,100000.0,0.0
2019-01-16,3631.5098712,3685.77705953,3624.67338834,3655.00688578,5394457144.65099,0,0,0.0,100000.0,100000.0,0.0
2019-01-17,3651.87098588,3680.13601133,3621.96099215,3678.56397636,5464420383.38187,0,0,0.0,100000.0,100000.0,0.0
2019-01-18,3677.99058389,3682.52000204,3637.08086521,3657.83943502,5002961726.8303,0,0,0.0,100000.0,100000.0,0.0
2019-01-19,3652.37783507,3758.53352345,3652.37783507,3728.56836493,5955691379.94133,0,0,0.0,100000.0,100000.0,0.0
2019-01-20,3725.44612463,3743.38797121,3583.01948596,3601.0135915,5582489559.53197,0,0,0.0,100000.0,100000.0,0.0
2019-01-21,3600.37273885,3608.84084892,3558.53714829,3576.03243928,5004347059.44597,0,0,0.0,100000.0,100000.0,0.0
2019-01-22,3575.08123989,3620.74655094,3539.72132372,3604.57705248,5313623556.00702,0,0,0.0,100000.0,100000.0,0.0
2019-01-23,3605.55702187,3623.06775216,3565.31403323,3585.12306636,5433755648.65326,0,0,0.0,100000.0,100000.0,0.0
2019-01-24,3584.5003014,3616.08741447,3569.09284671,3600.86550122,5262869046.43655,0,0,0.0,100000.0,100000.0,0.0
2019-01-25,3607.3903841,3612.92766233,3575.59733314,3599.7658879,5265847538.53257,0,0,0.0,100000.0,100000.0,0.0
2019-01-26,3599.7153629,3654.93319305,3593.34583728,3602.46043861,5098183234.66414,0,0,0.0,100000.0,100000.0,0.0
2019-01-27,3604.68726747,3612.67142766,3567.24575778,3583.96576317,5570752966.31456,0,0,0.0,100000.0,100000.0,0.0
2019-01-28,3584.28327917,3586.75087826,3439.23300929,3470.45054223,6908930483.46637,0,0,0.0,100000.0,100000.0,0.0
2019-01-29,3468.87015541,3476.06536415,3400.81972619,3448.11702209,5897159492.96958,0,0,0.0,100000.0,100000.0,0.0
2019-01-30,3443.89706175,3495.1748876,3429.38794807,3486.18175093,5955112626.75721,0,0,0.0,100000.0,100000.0,0.0
2019-01-31,3485.40928952,3504.80488538,3447.91581548,3457.79274724,5831198270.86504,-1,-1,-96818.19692272,196721.3787257973,99903.18180307728,-0.0009681819692271529
2019-02-01,3460.54712403,3501.95413455,3431.59149165,3487.94538683,5422926707.35329,-1,0,-97662.47083124,196721.3787257973,99058.90789455728,-0.008450921114646572
2019-02-02,3484.62588008,3523.28733174,3467.57468262,3521.06078726,5071623600.96582,-1,0,-98589.70204327999,196721.3787257973,98131.6766825173,-0.009360402125843884
2019-02-03,3516.13956776,3521.38822007,3447.92431416,3464.01332586,5043937583.94819,-1,0,-96992.37312408,196721.3787257973,99729.00560171729,0.016277403721203988
2019-02-04,3467.2116661,3476.22377768,3442.5869204,3459.15414635,5332718886.30653,-1,0,-96856.3160978,196721.3787257973,99865.0626279973,0.001364267350898564
2019-02-05,3454.9508136,3478.14811641,3451.93695191,3466.35743916,5227549544.8948,-1,0,-97058.00829648,196721.3787257973,99663.37042931729,-0.002019647245717103
2019-02-06,3469.09170088,3469.09170088,3398.56538208,3413.7677183,5482196037.61486,-1,0,-95585.4961124,196721.3787257973,101135.88261339729,0.01477485838314414
2019-02-07,3414.92953864,3427.94560955,3394.21860755,3399.47164359,5004962682.80801,-1,0,-95185.20602052,196721.3787257973,101536.17270527729,0.003957943328681396
2019-02-08,3401.37643333,3695.61397521,3391.02375248,3666.78035061,7735623101.05035,-1,0,-102669.84981708,196721.3787257973,94051.52890871729,-0.07371406265514079
2019-02-09,3671.58595682,3679.94151048,3646.55933455,3671.20370545,6158833644.65178,-1,0,-102793.7037526,196721.3787257973,93927.67497319728,-0.0013168731753442557
2019-02-10,3673.20153682,3695.03601276,3640.97995463,3690.18824383,6282256902.9225,-1,0,-103325.27082723999,196721.3787257973,93396.1078985573,-0.005659323248357525
2019-02-11,3695.61303928,3695.61303928,3642.28773261,3648.43062774,6277056433.57185,-1,0,-102156.05757672,196721.3787257973,94565.32114907728,0.012518864830962033
2019-02-12,3642.75185939,3668.58683348,3618.55692543,3653.52864497,6480384531.73272,-1,0,-102298.80205916,196721.3787257973,94422.57666663728,-0.0015094802270588354
2019-02-13,3653.60399078,3669.74651062,3617.2464285,3632.07060268,6438903822.53137,-1,0,-101697.97687504,196721.3787257973,95023.40185075729,0.006363151751738871
2019-02-14,3631.17019256,3646.25659694,3607.69780014,3616.88097021,6271044417.92334,-1,0,-101272.66716588,196721.3787257973,95448.71155991728,0.00447584174925645
2019-02-15,3617.36836687,3647.7950639,3608.20643294,3620.81075285,6091952230.58605,-1,0,-101382.7010798,196721.3787257973,95338.67764599729,-0.0011528066971435247
2019-02-16,3615.27026725,3652.84126709,3615.27026725,3629.78749138,5934744051.69985,-1,0,-101634.04975864,196721.3787257973,95087.32896715729,-0.0026363768099793524
2019-02-17,3633.35947964,3680.53728847,3619.18213016,3673.83629289,7039512502.6247,-1,0,-102867.41620092001,196721.3787257973,93853.96252487728,-0.012970881143438213
2019-02-18,3671.36998898,3936.66500089,3669.98232379,3915.71447331,9908216640.36486,-1,0,-109640.00525268,196721.3787257973,87081.37347311729,-0.07216092820763773
2019-02-19,3911.66152075,4010.87942178,3908.15296756,3947.09440657,9933626654.81582,-1,0,-110518.64338396,196721.3787257973,86202.73534183728,-0.010089851551907943
2019-02-20,3946.68498546,4000.48629461,3926.24692473,3999.82050882,8693373948.00982,-1,0,-111994.97424696,196721.3787257973,84726.40447883728,-0.017126264696190902
2019-02-21,4000.25678662,4010.009483,3940.10818712,3954.1182433,7775128102.44287,-1,0,-110715.3108124,196721.3787257973,86006.06791339729,0.015103478572369182
2019-02-22,3952.4063737,4006.53838667,3950.81642747,4005.52660406,7826525254.37879,-1,0,-112154.74491368,196721.3787257973,84566.63381211729,-0.016736424954683655
2019-02-23,3998.91627262,4166.28616128,3968.72669838,4142.52692999,8922258315.77183,-1,0,-115990.75403972,196721.3787257973,80730.62468607728,-0.045360787737661584
2019-02-24,4145.45786231,4210.64175454,3793.70900544,3810.42743065,10794227451.2229,-1,0,-106691.9680582,196721.3787257973,90029.41066759729,0.11518288156048005
2019-02-25,3807.00244566,3913.70726513,3807.00244566,3882.69629339,9318796066.6747,-1,0,-108715.49621492,196721.3787257973,88005.88251087729,-0.02247630126327477
2019-02-26,3878.6973183,3891.57896247,3837.98643789,3854.35793575,7931218996.38403,-1,0,-107922.022201,196721.3787257973,88799.35652479729,0.009016147458346651
