Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2017-01-01,968.2105082807692,1002.0202181645428,962.932372475685,995.9339491996292,108929353.0,1263.862478016275,0,0,0.0,100000.0,100000.0,0.0
2017-01-02,995.5950123224015,1033.0265464986644,993.2977913130468,1014.3551444208006,150196663.0,1271.1293976080162,0,0,0.0,100000.0,100000.0,0.0
2017-01-03,1012.0414306677404,1035.5398378162315,1009.33531980046,1024.4356274214406,148631502.0,1281.9400495980085,0,0,0.0,100000.0,100000.0,0.0
2017-01-04,1022.8204666855152,1138.3190769805976,1022.8204666855152,1120.5665806362429,150818787.0,1290.8870452818946,0,0,0.0,100000.0,100000.0,0.0
2017-01-05,1122.5384449948128,1168.4859165216617,892.9091002299871,1002.922542921884,137746170.0,1298.861920414893,0,0,0.0,100000.0,100000.0,0.0
2017-01-06,1004.7368525810716,1029.2355417428948,881.0295718233599,893.5322212419582,158433372.0,1306.49637196178,0,0,0.0,100000.0,100000.0,0.0
2017-01-07,894.5774861138161,906.3353837713242,814.7366394351999,906.0237000544817,136205174.0,1318.131425072473,0,0,0.0,100000.0,100000.0,0.0
2017-01-08,906.9979620922344,949.25139337221,889.0861363722255,920.0144439293052,135298676.0,1326.039350955162,0,0,0.0,100000.0,100000.0,0.0
2017-01-09,921.0360555538458,921.0360555538458,883.591131109976,901.6846047662914,125489392.0,1338.2174870932363,0,0,0.0,100000.0,100000.0,0.0
2017-01-10,900.5790416087026,914.3913495359296,895.2163300543218,905.3372890525112,153506080.0,1348.7423635453426,0,0,0.0,100000.0,100000.0,0.0
2017-01-11,906.5421154831886,921.98568220856,762.0617330985897,788.6627243239802,141176575.0,1359.7375660284135,0,0,0.0,100000.0,100000.0,0.0
2017-01-12,781.1914576305592,836.0107585615884,753.0085954310189,810.6206346707453,137842169.0,1367.359451899326,0,0,0.0,100000.0,100000.0,0.0
2017-01-13,810.7780136842733,830.9163236456154,780.3924474573383,826.8820727986597,126019625.0,1374.4961982888474,0,0,0.0,100000.0,100000.0,0.0
2017-01-14,830.3300401243644,844.197377654189,816.027508957614,824.4725280214013,127712679.0,1379.251924638452,0,0,0.0,100000.0,100000.0,0.0
2017-01-15,824.9585285520728,831.2995175812077,811.8793333182418,828.2438456915527,113023989.0,1386.5889103723143,0,0,0.0,100000.0,100000.0,0.0
2017-01-16,829.8028123704331,838.9690631170866,821.7123645251729,832.2975703857504,128109307.0,1394.9075709214462,0,0,0.0,100000.0,100000.0,0.0
