Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2015-01-01,320.98741496599996,320.98741496599996,313.739880126,314.025456318,30874113.0,220.8368900699231,0,0,0.0,100000.0,100000.0,0.0
2015-01-02,313.973633188,316.75975869,312.847921148,315.687160984,43663255.0,220.68744464892646,0,0,0.0,100000.0,100000.0,0.0
2015-01-03,315.313700512,316.529809512,283.00653515,283.00653515,47747562.0,220.91176506157916,0,0,0.0,100000.0,100000.0,0.0
2015-01-04,280.469411976,288.253557776,256.12159620799997,263.807882516,48456346.0,220.77255685244168,0,0,0.0,100000.0,100000.0,0.0
2015-01-05,264.973696706,279.195638938,264.973696706,276.8,56256929.0,221.46784835268483,0,0,0.0,100000.0,100000.0,0.0
2015-01-06,276.8,276.8,276.8,276.8,49568787.0,222.05430120324982,0,0,0.0,100000.0,100000.0,0.0
2015-01-07,276.8,276.8,276.8,276.8,47958078.0,222.73043444984177,0,0,0.0,100000.0,100000.0,0.0
2015-01-08,276.8,327.19,275.46533333199994,284.2775,57366788.0,223.534247676348,0,0,0.0,100000.0,100000.0,0.0
2015-01-09,284.2775,297.26224410599997,284.2775,293.956460672,56814942.0,224.60087371319557,0,0,0.0,100000.0,100000.0,0.0
2015-01-10,293.936044116,294.59775165,273.387104288,275.178914552,58507769.0,225.3349607214469,0,0,0.0,100000.0,100000.0,0.0
2015-01-11,275.081383418,280.501409668,265.104599912,265.104599912,51627298.0,226.27826553327444,0,0,0.0,100000.0,100000.0,0.0
2015-01-12,266.311798448,272.26594900000003,264.78379783599996,267.0091753,55097327.0,227.33710734406316,0,0,0.0,100000.0,100000.0,0.0
2015-01-13,267.18395822800005,267.736622648,219.736082966051,226.23151002694604,60118915.0,228.0774652049931,0,0,0.0,100000.0,100000.0,0.0
2015-01-14,225.18395320997612,225.18395320997612,164.44481896533992,172.2093361644184,60906686.0,228.51908015799862,0,0,0.0,100000.0,100000.0,0.0
2015-01-15,170.47873956786066,231.53793081228469,169.7379668087513,210.22205401982143,63742084.0,229.1813899497541,0,0,0.0,100000.0,100000.0,0.0
2015-01-16,209.33658772869282,222.47742350015832,199.34830847328652,207.400753385583,54729575.0,229.99961866414802,0,0,0.0,100000.0,100000.0,0.0
2015-01-17,207.63520745542118,211.80530974936852,195.73519124131215,199.71335481,53910094.0,230.39469993230625,0,0,0.0,100000.0,100000.0,0.0
2015-01-18,200.22887284200002,219.40326627,195.06398624,211.933325656,49011288.0,230.90634257036072,0,0,0.0,100000.0,100000.0,0.0
2015-01-19,212.062098086,218.33920849578584,208.18908043749627,216.21354573944032,57911240.0,231.4587598073772,0,0,0.0,100000.0,100000.0,0.0
2015-01-20,215.54748506166888,216.3979083544205,205.20891013114516,211.21436810323002,53073623.0,232.66950401224796,0,0,0.0,100000.0,100000.0,0.0
2015-01-21,212.5272541967667,228.29903662666885,209.57109809126166,227.36733927021632,52676766.0,233.1266330822522,0,0,0.0,100000.0,100000.0,0.0
2015-01-22,227.99846691336296,238.01753853135227,226.54511559631948,233.08328776203209,53467421.0,234.1032555311654,0,0,0.0,100000.0,100000.0,0.0
2015-01-23,233.26372551455898,236.14523119056315,225.8292135944204,233.6469371525773,48374410.0,235.01328201512717,0,0,0.0,100000.0,100000.0,0.0
